fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_ASAM_Boosting_Segment_Anything_Model_with_Adversarial_Tuning_CVPR_2024_paper.txt,ASAM: Boosting Segment Anything Model with Adversarial Tuning,https://doi.org/10.1109/cvpr52733.2024.00355,https://openalex.org/W4402754280,"['https://openalex.org/W1861492603', 'https://openalex.org/W2078807908', 'https://openalex.org/W2340897893', 'https://openalex.org/W2507296351', 'https://openalex.org/W2560674852', 'https://openalex.org/W2747329762', 'https://openalex.org/W2948672349', 'https://openalex.org/W2963823140', 'https://openalex.org/W2964159205', 'https://openalex.org/W2980998394', 'https://openalex.org/W2989161706', 'https://openalex.org/W3007685714', 'https://openalex.org/W3035719652', 'https://openalex.org/W3103635814', 'https://openalex.org/W3118565077', 'https://openalex.org/W3121370741', 'https://openalex.org/W3194280054', 'https://openalex.org/W4214745154', 'https://openalex.org/W4226239489', 'https://openalex.org/W4226278401', 'https://openalex.org/W4285531802', 'https://openalex.org/W4288099666', 'https://openalex.org/W4296414727', 'https://openalex.org/W4303449841', 'https://openalex.org/W4304701424', 'https://openalex.org/W4306820534', 'https://openalex.org/W4307786651', 'https://openalex.org/W4309729079', 'https://openalex.org/W4312255464', 'https://openalex.org/W4322718191', 'https://openalex.org/W4366506267', 'https://openalex.org/W4367189325', 'https://openalex.org/W4367365477', 'https://openalex.org/W4367860440', 'https://openalex.org/W4372283850', 'https://openalex.org/W4376166938', 'https://openalex.org/W4377130782', 'https://openalex.org/W4377371669', 'https://openalex.org/W4377864578', 'https://openalex.org/W4378464744', 'https://openalex.org/W4379474533', 'https://openalex.org/W4379961490', 'https://openalex.org/W4380032868', 'https://openalex.org/W4381827206', 'https://openalex.org/W4383994387', 'https://openalex.org/W4385572634', 'https://openalex.org/W4385825654', 'https://openalex.org/W4386059972', 'https://openalex.org/W4386076532', 'https://openalex.org/W4390632618', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390874575', 'https://openalex.org/W4391109864', 'https://openalex.org/W4392903279', 'https://openalex.org/W4393154423', 'https://openalex.org/W4394758452', 'https://openalex.org/W4401008913']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Dresvyanskiy_Multi-modal_Arousal_and_Valence_Estimation_under_Noisy_Conditions_CVPRW_2024_paper.txt,Multi-modal Arousal and Valence Estimation under Noisy Conditions,https://doi.org/10.1109/cvprw63382.2024.00480,https://openalex.org/W4402916222,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Nichols_Segment_Anything_Model_for_Grain_Characterization_in_Hard_Drive_Design_CVPRW_2024_paper.txt,Segment Anything Model for Grain Characterization in Hard Drive Design,https://doi.org/10.48550/arxiv.2408.12732,https://openalex.org/W4402698811,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Kim_LAN_Learning_to_Adapt_Noise_for_Image_Denoising_CVPR_2024_paper.txt,LAN: Learning to Adapt Noise for Image Denoising,https://doi.org/10.48550/arxiv.2412.10651,https://openalex.org/W4405468250,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wu_Fairy_Fast_Parallelized_Instruction-Guided_Video-to-Video_Synthesis_CVPR_2024_paper.txt,Fairy: Fast Parallelized Instruction-Guided Video-to-Video Synthesis,https://doi.org/10.1109/cvpr52733.2024.00789,https://openalex.org/W4402716133,"['https://openalex.org/W2916743882', 'https://openalex.org/W2956900569', 'https://openalex.org/W4206046513', 'https://openalex.org/W4224035735', 'https://openalex.org/W4281485151', 'https://openalex.org/W4281969232', 'https://openalex.org/W4289785045', 'https://openalex.org/W4306820534', 'https://openalex.org/W4308619093', 'https://openalex.org/W4312872987', 'https://openalex.org/W4312933868', 'https://openalex.org/W4323718574', 'https://openalex.org/W4361866143', 'https://openalex.org/W4379912396', 'https://openalex.org/W4379961468', 'https://openalex.org/W4385018097', 'https://openalex.org/W4386071686', 'https://openalex.org/W4386113271', 'https://openalex.org/W4387164994', 'https://openalex.org/W4387800079', 'https://openalex.org/W4389539288', 'https://openalex.org/W4390871782', 'https://openalex.org/W4390872556', 'https://openalex.org/W4390873135', 'https://openalex.org/W4390874580', 'https://openalex.org/W4402702999']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zeng_JeDi_Joint-Image_Diffusion_Models_for_Finetuning-Free_Personalized_Text-to-Image_Generation_CVPR_2024_paper.txt,JeDi: Joint-Image Diffusion Models for Finetuning-Free Personalized Text-to-Image Generation,https://doi.org/10.48550/arxiv.2407.06187,https://openalex.org/W4400488578,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Biswal_StegaNeRV_Video_Steganography_using_Implicit_Neural_Representation_CVPRW_2024_paper.txt,StegaNeRV: Video Steganography using Implicit Neural Representation,https://doi.org/10.1109/cvprw63382.2024.00094,https://openalex.org/W4402916038,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Cieslak_Generating_Diverse_Agricultural_Data_for_Vision-Based_Farming_Applications_CVPRW_2024_paper.txt,Generating Diverse Agricultural Data for Vision-Based Farming Applications,https://doi.org/10.48550/arxiv.2403.18351,https://openalex.org/W4393300186,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Menta_Active_Transferability_Estimation_CVPRW_2024_paper.txt,Active Transferability Estimation,https://doi.org/10.1029/2005jd006511,https://openalex.org/W1973784319,"['https://openalex.org/W1546844953', 'https://openalex.org/W1964406139', 'https://openalex.org/W1968959526', 'https://openalex.org/W1969939898', 'https://openalex.org/W1976312778', 'https://openalex.org/W1988242002', 'https://openalex.org/W1988344592', 'https://openalex.org/W1988775509', 'https://openalex.org/W1993054650', 'https://openalex.org/W1993516950', 'https://openalex.org/W1994997256', 'https://openalex.org/W2003595254', 'https://openalex.org/W2017208387', 'https://openalex.org/W2020095931', 'https://openalex.org/W2037317818', 'https://openalex.org/W2038203284', 'https://openalex.org/W2038879478', 'https://openalex.org/W2040648562', 'https://openalex.org/W2049353062', 'https://openalex.org/W2053474301', 'https://openalex.org/W2054502362', 'https://openalex.org/W2058214432', 'https://openalex.org/W2059748309', 'https://openalex.org/W2064055825', 'https://openalex.org/W2066073222', 'https://openalex.org/W2085334785', 'https://openalex.org/W2085435232', 'https://openalex.org/W2087493339', 'https://openalex.org/W2111116337', 'https://openalex.org/W2116520559', 'https://openalex.org/W2119281118', 'https://openalex.org/W2120885005', 'https://openalex.org/W2124924503', 'https://openalex.org/W2125160042', 'https://openalex.org/W2135817270', 'https://openalex.org/W2136302747', 'https://openalex.org/W2145830077', 'https://openalex.org/W2146730883', 'https://openalex.org/W2153828129', 'https://openalex.org/W2157144502', 'https://openalex.org/W2161245744', 'https://openalex.org/W2167604263', 'https://openalex.org/W2315306564', 'https://openalex.org/W2913112034', 'https://openalex.org/W4254470648', 'https://openalex.org/W4285719527', 'https://openalex.org/W72293996']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Gao_AssistGUI_Task-Oriented_PC_Graphical_User_Interface_Automation_CVPR_2024_paper.txt,ASSISTGUI: Task-Oriented PC Graphical User Interface Automation,https://doi.org/10.1109/cvpr52733.2024.01262,https://openalex.org/W4402727710,"['https://openalex.org/W2889037901', 'https://openalex.org/W2963037989', 'https://openalex.org/W2963545046', 'https://openalex.org/W3034392229', 'https://openalex.org/W3116323972', 'https://openalex.org/W3157199281', 'https://openalex.org/W3164797848', 'https://openalex.org/W3191804539', 'https://openalex.org/W4221143046', 'https://openalex.org/W4281735693', 'https://openalex.org/W4282984144', 'https://openalex.org/W4283828996', 'https://openalex.org/W4304195432', 'https://openalex.org/W4312516512', 'https://openalex.org/W4320165837', 'https://openalex.org/W4322718191', 'https://openalex.org/W4323717348', 'https://openalex.org/W4324128075', 'https://openalex.org/W4327810433', 'https://openalex.org/W4353113046', 'https://openalex.org/W4361866031', 'https://openalex.org/W4361866080', 'https://openalex.org/W4366233310', 'https://openalex.org/W4366566341', 'https://openalex.org/W4379255871', 'https://openalex.org/W4380374951', 'https://openalex.org/W4380993798', 'https://openalex.org/W4384918194', 'https://openalex.org/W4384918448', 'https://openalex.org/W4385327683', 'https://openalex.org/W4385473486', 'https://openalex.org/W4385574233', 'https://openalex.org/W4385574370', 'https://openalex.org/W4385682136', 'https://openalex.org/W4386302825', 'https://openalex.org/W4387559318', 'https://openalex.org/W4387800098', 'https://openalex.org/W4388685755', 'https://openalex.org/W4389520250', 'https://openalex.org/W4390872747', 'https://openalex.org/W4390874575', 'https://openalex.org/W4402670435']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Cong_NeRF_as_Pretraining_at_Scale_Generalizable_3D-Aware_Semantic_Representation_Learning_CVPRW_2024_paper.txt,NeRF as Pretraining at Scale: Generalizable 3D-Aware Semantic Representation Learning from View Prediction,https://doi.org/10.1109/cvprw63382.2024.00293,https://openalex.org/W4402916154,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_TFNet_Exploiting_Temporal_Cues_for_Fast_and_Accurate_LiDAR_Semantic_CVPRW_2024_paper.txt,TFNet: Exploiting Temporal Cues for Fast and Accurate LiDAR Semantic Segmentation,https://doi.org/10.1109/cvprw63382.2024.00457,https://openalex.org/W4402917217,"['https://openalex.org/W2194775991', 'https://openalex.org/W2560609797', 'https://openalex.org/W2795587607', 'https://openalex.org/W2962912109', 'https://openalex.org/W2963125977', 'https://openalex.org/W2963331974', 'https://openalex.org/W2968557240', 'https://openalex.org/W2990613095', 'https://openalex.org/W2991216808', 'https://openalex.org/W3003437478', 'https://openalex.org/W3003991701', 'https://openalex.org/W3012494314', 'https://openalex.org/W3035275207', 'https://openalex.org/W3035574168', 'https://openalex.org/W3039808820', 'https://openalex.org/W3045034239', 'https://openalex.org/W3080432947', 'https://openalex.org/W3093434340', 'https://openalex.org/W3104028135', 'https://openalex.org/W3109944402', 'https://openalex.org/W3119197669', 'https://openalex.org/W3152786524', 'https://openalex.org/W3161855852', 'https://openalex.org/W3171215128', 'https://openalex.org/W3173732446', 'https://openalex.org/W3177330511', 'https://openalex.org/W3192680689', 'https://openalex.org/W3194225218', 'https://openalex.org/W3198519842', 'https://openalex.org/W3206480303', 'https://openalex.org/W4221166842', 'https://openalex.org/W4224274660', 'https://openalex.org/W4284882408', 'https://openalex.org/W4285147600', 'https://openalex.org/W4293517970', 'https://openalex.org/W4307475453', 'https://openalex.org/W4312414163', 'https://openalex.org/W4312418574', 'https://openalex.org/W4312584283', 'https://openalex.org/W4315881293', 'https://openalex.org/W4380994557', 'https://openalex.org/W4385801295', 'https://openalex.org/W4386065344', 'https://openalex.org/W4386065657', 'https://openalex.org/W4386072002', 'https://openalex.org/W4386075718', 'https://openalex.org/W4388919382', 'https://openalex.org/W4390871794', 'https://openalex.org/W4390873121']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Micorek_MULDE_Multiscale_Log-Density_Estimation_via_Denoising_Score_Matching_for_Video_CVPR_2024_paper.txt,MULDE: Multiscale Log-Density Estimation via Denoising Score Matching for Video Anomaly Detection,https://doi.org/10.1109/cvpr52733.2024.01785,https://openalex.org/W4402716115,"['https://openalex.org/W2013035813', 'https://openalex.org/W2122361470', 'https://openalex.org/W2128730107', 'https://openalex.org/W2161914416', 'https://openalex.org/W2560335610', 'https://openalex.org/W2560474170', 'https://openalex.org/W2619947201', 'https://openalex.org/W2777342313', 'https://openalex.org/W2960737790', 'https://openalex.org/W2963781481', 'https://openalex.org/W2963795951', 'https://openalex.org/W2964331599', 'https://openalex.org/W2981638912', 'https://openalex.org/W2987228832', 'https://openalex.org/W2989623883', 'https://openalex.org/W3015608037', 'https://openalex.org/W3035240825', 'https://openalex.org/W3082213779', 'https://openalex.org/W3092920241', 'https://openalex.org/W3093119843', 'https://openalex.org/W3103592385', 'https://openalex.org/W3168984673', 'https://openalex.org/W3202590754', 'https://openalex.org/W3207639163', 'https://openalex.org/W3212044949', 'https://openalex.org/W4293363567', 'https://openalex.org/W4310633449', 'https://openalex.org/W4312554543', 'https://openalex.org/W4313067886', 'https://openalex.org/W4320913379', 'https://openalex.org/W4390871911', 'https://openalex.org/W4390872115', 'https://openalex.org/W4390873154']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bi_Generalized_Foggy-Scene_Semantic_Segmentation_by_Frequency_Decoupling_CVPRW_2024_paper.txt,Generalized Foggy-Scene Semantic Segmentation by Frequency Decoupling,https://doi.org/10.1109/cvprw63382.2024.00146,https://openalex.org/W4402916683,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Taher_Representing_Part-Whole_Hierarchies_in_Foundation_Models_by_Learning_Localizability_Composability_CVPR_2024_paper.txt,"Representing Part-Whole Hierarchies in Foundation Models by Learning Localizability, Composability, and Decomposability from Anatomy via Self-Supervision",https://doi.org/10.1109/cvpr52733.2024.01071,https://openalex.org/W4402727448,"['https://openalex.org/W1583837637', 'https://openalex.org/W1901129140', 'https://openalex.org/W1904878066', 'https://openalex.org/W1997259062', 'https://openalex.org/W2012210378', 'https://openalex.org/W2024798729', 'https://openalex.org/W2110377720', 'https://openalex.org/W2129098176', 'https://openalex.org/W2187089797', 'https://openalex.org/W2194775991', 'https://openalex.org/W2599705893', 'https://openalex.org/W2964744899', 'https://openalex.org/W2979579363', 'https://openalex.org/W2979708377', 'https://openalex.org/W3009561768', 'https://openalex.org/W3016836174', 'https://openalex.org/W3022061250', 'https://openalex.org/W3035524453', 'https://openalex.org/W3093049763', 'https://openalex.org/W3100859887', 'https://openalex.org/W3101156210', 'https://openalex.org/W3114128166', 'https://openalex.org/W3120430728', 'https://openalex.org/W3128661784', 'https://openalex.org/W3129875423', 'https://openalex.org/W3132401450', 'https://openalex.org/W3134652006', 'https://openalex.org/W3138516171', 'https://openalex.org/W3145450063', 'https://openalex.org/W3151449316', 'https://openalex.org/W3159481202', 'https://openalex.org/W3168822201', 'https://openalex.org/W3171007011', 'https://openalex.org/W3172456032', 'https://openalex.org/W3172615411', 'https://openalex.org/W3178340970', 'https://openalex.org/W3185102306', 'https://openalex.org/W3195577433', 'https://openalex.org/W3196792593', 'https://openalex.org/W4212774754', 'https://openalex.org/W4214589101', 'https://openalex.org/W4234678828', 'https://openalex.org/W4252298411', 'https://openalex.org/W4287073192', 'https://openalex.org/W4287102056', 'https://openalex.org/W4288068240', 'https://openalex.org/W4296434097', 'https://openalex.org/W4296435787', 'https://openalex.org/W4307932314', 'https://openalex.org/W4307972630', 'https://openalex.org/W4311618684', 'https://openalex.org/W4312382935', 'https://openalex.org/W4312428231', 'https://openalex.org/W4312443924', 'https://openalex.org/W4312477916', 'https://openalex.org/W4312497901', 'https://openalex.org/W4312804044', 'https://openalex.org/W4312904550', 'https://openalex.org/W4313052800', 'https://openalex.org/W4313069532', 'https://openalex.org/W4313156423', 'https://openalex.org/W4319300958', 'https://openalex.org/W4321231896', 'https://openalex.org/W4321319299', 'https://openalex.org/W4379878309', 'https://openalex.org/W4381713214', 'https://openalex.org/W4386057789', 'https://openalex.org/W4386065811', 'https://openalex.org/W4386065875', 'https://openalex.org/W4386066407', 'https://openalex.org/W4386072059', 'https://openalex.org/W4386072286', 'https://openalex.org/W4386075687', 'https://openalex.org/W4386076385', 'https://openalex.org/W4386076402', 'https://openalex.org/W4386076446', 'https://openalex.org/W4386083042', 'https://openalex.org/W4387602683', 'https://openalex.org/W4390871833', 'https://openalex.org/W4391292937', 'https://openalex.org/W4394849095']"
